TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
60.83,267.6,215.1,2,114,104.3,139.9,49,56,58.76,eo14
41.63,266.3,215.5,5,114.5,111.1,128.5,57,56,60.56,eo14
40.03,267.9,215.4,3.8,110.1,107.3,127.5,48,56,57.37,eo14
50.39,266.5,215.6,2,124,117.4,132,47,56,56.71,eo14
49.86,267.5,215.5,3.3,114.2,110.7,128.5,56,56,55.73,eo14
42.16,270,215.3,4.2,115.3,111.3,131.5,49,56,60.19,eo14
49.86,268.5,215,3.5,114.2,110.7,128.5,56,56,55.73,eo14
39.74,268.5,215.8,3.4,111.3,107.7,129.5,48,56,60.6,eo14
46.58,269.5,215.4,3.5,115.7,111.8,133,49,56,55.81,eo14
50.63,269.5,217,1.8,125.5,118.8,134.5,49,56,58.92,eo14
50.1,270.5,213.4,2,114.9,110.5,125.1,47,56,55.57,eo14
40.07,268.6,212.8,3.2,110.1,107.1,127,48,56,57.33,eo14
49.45,265.8,215.7,4.6,116.9,113.6,131,56,56,55.65,eo14
50.51,262.9,215.9,5.6,119,114.9,135,57,56,59.21,eo14
46.29,267.3,218,5.7,118.5,114.9,132,57,56,59.66,eo14
44.78,270,216.1,3.3,114.7,110.7,132,48,56,59.17,eo14
41.13,266.5,214.8,4.8,112.2,109.2,129,57,56,59.7,eo14
40.73,270.7,213.9,2.2,115.7,110.5,130.5,49,56,60.6,eo14
44.98,269.7,216.3,3.9,112.9,109.6,128.5,49,56,59.99,eo14
40.81,270,215.3,1.8,118.5,112.7,132,49.02,56,60.64,eo14
50.63,266.3,215.9,1.4,117.8,112.9,130,47,56,56.71,eo14
45.84,269.3,215.5,2.2,118.5,113.1,133.5,49,56,56.1,eo14
40.81,269.4,213.6,2.9,118.3,112.9,129,49.08,56,60.64,eo14
41.59,266.5,216.4,5.7,114.5,110.7,130,57,56,60.6,eo14
46.09,265.3,216.3,5.1,120.4,115.1,133.5,49.98,56,56.34,eo14
50.02,268.4,216,2.1,115.7,111.1,126.1,47,56,55.57,eo14
49.16,267.4,214.1,3.2,120.2,114.7,136,49,56,58.51,eo14
49.73,268.1,216.5,4.7,118.5,114.9,133.5,56,56,55.69,eo14
39.95,269.3,214.4,2.5,110.9,107.3,124.1,47,56,56.59,eo14
45.11,270.1,216,1.7,120.7,115.3,127.5,48,56,59.54,eo14
46.46,267.6,214.9,5,117.1,112,135.5,49,56,56.1,eo14
46.42,270.3,216.3,3.1,122.7,116,133.5,49.22,56,56.38,eo14
50.72,265.5,216,5.4,120.2,116,136,57,56,59.21,eo14
49.94,268,214.9,3.3,114.7,110.9,128,56,56,55.65,eo14
40.28,268.5,214.3,1.9,115.6,111.1,127,48,56,60.56,eo14
45.11,269.8,214.2,3.5,117.6,112.9,135.5,49,56,56.06,eo14
50.8,259.9,216.5,3.8,123.7,118.1,132,48,56,56.59,eo14
69.71,267.5,213.9,0,108,89.2,65.5,57,56,67.48,eo14
40.03,267.1,216,2.9,114.2,109.8,131,49,56,60.4,eo14
46.25,267,215.5,6,116.4,112.7,133,53,56,57.37,eo14
40.89,269.7,214,3.6,114.7,110.1,133,49,56,60.48,eo14
49.77,269.6,216.5,1.6,116.2,111.3,126.1,47,56,55.61,eo14
44.86,268,215.3,4.6,113.8,110.7,128.5,49,56,59.78,eo14
44.86,269.9,215.8,3.6,115.3,111.1,133.5,48,56,58.96,eo14
44.98,272.7,216.9,3.3,112.7,109.4,129.5,49,56,60.11,eo14
50.68,268.8,215.9,2.3,125.5,119,136,49,56,59,eo14
44.9,268.3,214.6,1.8,119,114.2,130,48,56,59.46,eo14
45.56,269.3,215.4,2,114.9,110.5,131,48,56,59.29,eo14
44.98,267.2,214.7,5.2,115.1,111.8,131,57,56,59.74,eo14
50.1,265.7,214.5,2.5,115.6,112.2,130.5,56,56,55.61,eo14
42.32,267.1,214,5.1,114.7,111.3,129,57,56,60.6,eo14
46.62,268.9,216.4,5.3,117.6,112.4,137,49,56,56.06,eo14
40.64,268.2,214.9,4.2,114.2,110.1,131.5,49,56,60.36,eo14
40.28,270,216.4,3.5,110.3,107.5,127.5,48,56,57.86,eo14
50.55,265.6,214.2,1.9,121.7,115.6,130,47,56,56.71,eo14
41.05,264.9,216,5.9,113.8,110.1,131,57,56,60.6,eo14
53.17,267.6,215.2,3.6,118.8,112,139.4,49,56,58.51,eo14
50.55,270.5,215.6,3.8,125.2,119.2,135,57,56,59.13,eo14
50.59,265,215.9,5.9,119.2,115.3,136,57,56,59.21,eo14
50.02,267.5,215.1,3.5,116.9,112.4,134,47,56,57.24,eo14
44.98,273.2,214.4,3.3,112.7,109.4,128,49,56,60.07,eo14
57.19,269.1,214.9,0,110.3,108.4,49.7,56,56,56.43,eo14
45.43,269.5,214.7,1.9,122.5,115.7,134,49,56,56.34,eo14
44.78,266,216.3,3.3,114.7,110.3,133.5,48,56,59.25,eo14
40.73,265.4,215.1,6.1,113.3,109.8,132,57,56,60.56,eo14
40.19,269.8,214.6,2,111.3,107.7,125.1,47,56,56.55,eo14
50.18,266,215.6,1.8,119,113.3,131.5,47,56,56.75,eo14
45.84,270.8,213.3,2.4,119.7,113.3,135.5,49,56,56.18,eo14
51.13,266.4,214.5,5.7,119.5,114.2,139.9,49,56,58.43,eo14
51.25,265.8,215.8,6,119.7,114.5,139.9,49,56,58.43,eo14
49.82,269.6,216.3,2.2,114.2,110.5,126.1,47,56,55.73,eo14
49.86,267,217,3.5,114.7,110.7,128,56,56,55.69,eo14
49.32,266.4,216.9,2.7,115.7,112.4,132,56,56,55.61,eo14
49.08,267.8,215.6,3.2,119.9,114.7,138.5,49,56,58.51,eo14
44.82,270.5,214.5,1.7,119.9,114.7,130.5,48,56,59.5,eo14
44.86,267.1,214.3,5.1,114.5,111.1,133,57,56,59.78,eo14
46.42,267.5,214.6,5.7,118.5,114.2,134.5,53,56,56.14,eo14
52.6,269.9,214.2,2.5,120.9,115.1,137,49,56,58.55,eo14
40.03,267.3,213.4,3.5,110.3,107.1,127,48,56,57.53,eo14
44.9,268.5,216.5,1.7,119.5,114.2,129.5,48,56,59.46,eo14
50.55,267.4,216.3,2,123.2,116.7,135,49,56,58.55,eo14
51.49,270.2,215.6,1.1,120.2,114.9,134.5,49,56,58.47,eo14
41.63,268.3,214.5,3.9,113.1,109.4,126.1,55.72,56,56.43,eo14
52.48,269.9,214.8,1.7,121.2,115.3,136.5,49,56,58.55,eo14
50.47,264.2,215,5.9,118.3,114,134.5,57,56,59.25,eo14
41.22,268.7,214.5,2.3,114.9,109.8,131,49,56,60.52,eo14
41.18,270.5,215.1,1.8,117.4,111.6,131,49,56,60.6,eo14
49.49,266,216.1,4.5,117.4,113.8,132.5,56,56,55.65,eo14
50.8,269.1,216,2,124,117.4,135,49,56,58.6,eo14
49.86,270.7,216,1.8,116.2,111.3,126.1,47,56,55.61,eo14
40.28,270.2,215,1.6,112.4,108.6,125.1,47,56,56.55,eo14
41.99,269.1,214.1,4.2,114.9,111.1,134.5,49,56,60.19,eo14
41.34,266.9,214.9,4.8,113.6,110.5,129,57,56,60.36,eo14
57.06,266.3,215.8,2.8,116.9,109,139.4,49,56,58.51,eo14
49.82,268.7,215.8,2.1,116.4,111.6,125.6,47,56,55.61,eo14
49.36,267,214.9,4.6,116.2,112.7,133,56,56,55.61,eo14
44.94,271.8,215.9,4,112.7,109.4,128,49,56,60.07,eo14
51.25,265.3,216.7,5.8,119.5,114.7,132.5,49,56,58.43,eo14
52.39,269.1,214.2,1.9,121.7,115.3,137,49,56,58.55,eo14
46.13,267.2,216,4.8,117.4,112.4,138.5,49,56,56.1,eo14
44.82,268.2,215.3,1.8,120.2,114.9,130.5,48,56,59.46,eo14
50.8,266,217.3,5.4,122,117.1,134.5,57,56,59.21,eo14
40.85,269.7,214.2,2.3,118.3,112.4,131.5,49,56,60.64,eo14
45.15,266.6,215.1,5.4,116.7,113.3,133,57,56,59.74,eo14
49.73,269.5,215.5,1.8,115.1,110.5,123.6,47,56,55.52,eo14
45.07,270,216.1,3.1,116,111.6,126.6,49,56,60.11,eo14
45.43,269.3,215.8,6.2,115.7,111.6,133.5,53,56,58.31,eo14
50.1,267.3,216.6,3.3,116.9,112.4,133.5,47,56,57.45,eo14
45.15,270.2,214.9,3.5,112.4,109.2,127,49,56,60.11,eo14
40.23,270.5,216.2,2.5,112.7,108.6,125.1,47,56,56.51,eo14
57.59,3.87E-45,3.10E-45,0,108.6,107.5,49.7,56,56,56.51,eo14
40.19,270,214.9,3.9,110.5,107.5,127,48,56,57.82,eo14
50.31,264.5,215.4,1.8,123.7,117.4,132.5,47,56,56.75,eo14
44.98,270.3,215.2,2.2,114.7,110.5,126.1,47,56,60.11,eo14
45.07,270.2,214.6,3.4,112.4,109,129,49,56,60.11,eo14
40.93,270.2,214.2,1.9,111.3,107.7,129.5,48,56,60.6,eo14
49.94,269.8,214.5,2.1,115.6,110.9,124.6,47,56,55.61,eo14
39.99,269.3,215.2,1,113.3,109,102.4,48,56,60.56,eo14
40.97,270,215,1.8,117.8,112.4,129.5,49,56,60.6,eo14
50.63,270.2,215.2,2,125.2,118.5,136,49,56,58.84,eo14
40.81,268.6,214.8,3.4,114.9,110.3,131,49,56,60.56,eo14
40.81,269.3,215.4,2,115.1,110.1,132.5,49,56,60.52,eo14
39.87,268.8,214.7,3.6,111.3,108,129.5,48,56,60.6,eo14
45.93,270.7,215.1,1.9,119.2,113.3,133.5,49,56,56.14,eo14
50.59,267.2,214.8,2.2,123.5,116.9,136,49,56,58.55,eo14
49.86,265.4,215.6,3.9,117.4,112.9,135.5,47,56,58.51,eo14
50.31,266.4,215.2,1.5,123,116.4,132,47,56,56.75,eo14
45.43,268.6,217,1.9,122,115.6,134.5,49,56,56.34,eo14
40.52,270.1,214.4,1.9,111.3,107.7,128.5,48,56,60.56,eo14
45.15,269.7,213.6,3.3,118.1,112.9,136,49,56,56.06,eo14
41.83,267.9,216.3,3.9,112.7,109.2,128.5,56,56,56.38,eo14
41.26,267.2,215.2,5.3,112.9,109.6,129,57,56,60.27,eo14
45.52,270.2,215.2,3.9,113.6,110.3,131,49,56,59.78,eo14
49.04,268.6,216,3.4,120.2,114.9,137,49,56,58.47,eo14
46.62,266.8,215.3,4.7,116.7,111.8,136.5,49,56,56.06,eo14
40.44,271.4,215.2,2.6,116,111.8,127,48.76,56,60.56,eo14
50.06,265.9,216.5,3.7,117.1,112.7,134,47,56,57.82,eo14
49.98,267.2,215.8,3.2,117.4,112.7,132.5,47,56,57.57,eo14
39.82,268.9,215.5,3.6,111.6,108,130,48,56,60.6,eo14
49.57,268.4,215.4,0.9,114.2,110.3,127.5,47,56,55.77,eo14
39.95,269.4,213.6,1,112.4,108.4,102.9,48,56,60.56,eo14
45.48,268.6,213.9,1.6,121.7,115.3,134.5,49,56,56.3,eo14
40.64,268.2,216.2,4.9,114.2,110.1,134,49,56,60.32,eo14
44.82,268.1,215.8,3.6,115.1,110.9,134,48,56,59,eo14
42.65,267.7,214.9,5,115.3,111.6,129,57,56,60.6,eo14
50.8,264.7,214.6,3.3,117.1,112.9,133.5,47,56,58.35,eo14
49.9,270,216.3,2.7,114.5,110.5,125.6,47,56,55.65,eo14
45.76,269.5,214.8,1.7,120.2,113.8,134.5,49,56,56.22,eo14
50.63,266.3,216,3.6,115.6,111.8,129.5,56,56,55.57,eo14
42.04,268.4,214.3,4.3,114.9,111.1,134.5,49,56,60.19,eo14
45.15,269.9,214.5,1.9,115.6,110.9,126.1,47,56,60.11,eo14
50.68,268.9,215.9,2.2,125.5,118.8,137,49,56,58.96,eo14
42.08,267.6,215.8,0,112.2,109,124.1,56,56,56.43,eo14
46.29,267.8,214.6,5.1,120.7,115.6,133,49.9,56,56.34,eo14
44.98,270.7,215.6,1.8,114.7,110.5,126.6,47,56,60.11,eo14
46.58,268.4,214.6,5,116.9,112,136,49,56,56.1,eo14
50.35,264.9,216.4,4.6,117.4,112.9,135,47.1,56,58.64,eo14
50.18,266.5,214.8,0.9,117.8,112.9,131,47,56,56.71,eo14
45.11,272.2,215.6,3.7,112.7,109.4,128,49,56,60.11,eo14
39.5,269.7,215.7,3.7,111.6,108.4,129,48,56,60.56,eo14
49.61,267.1,215.7,4.5,118.3,114.5,132,56,56,55.69,eo14
39.7,269.5,216.1,1.7,115.3,110.3,132.5,49,56,60.56,eo14
45.07,267.3,214.8,5.1,116,112.4,131.5,57,56,59.74,eo14
40.81,267.8,214.4,5.2,111.3,108.4,131,57,56,58.92,eo14
50.8,263.2,215.5,5.7,121.5,116.9,135,57,56,59.21,eo14
41.01,267,214.4,5,112,109,129.5,57,56,59.33,eo14
40.44,268.1,215,4.6,114.5,110.3,131,49,56,60.27,eo14
39.82,269.4,213.8,1.9,110.3,107.3,125.6,47,56,56.71,eo14
49.82,267.6,215.1,3.5,114.5,110.5,127.5,56,56,55.73,eo14
49.77,266.2,217.4,3.7,116.9,112.4,133,47,56,57,eo14
50.06,271.1,216,2.7,114.7,110.5,124.1,47,56,55.57,eo14
49.77,265.9,214.6,1.5,120.9,114.7,131.5,47,56,56.71,eo14
40.81,265.8,214,3.6,110.9,107.7,128,48,56,58.06,eo14
46.87,270,216.5,3,116.4,112,136.5,49,56,56.02,eo14
44.98,270.1,215,3.3,112.9,109.6,128.5,49,56,59.99,eo14
44.74,270.1,213,1.9,112.7,109.2,127,47,56,60.03,eo14
40.11,267.5,215.7,3.6,110.3,107.5,127,48,56,57.78,eo14
41.22,269.4,214.5,1.7,116.7,111.1,131.5,49,56,60.64,eo14
41.05,269.5,215.3,3.4,114.7,109.8,133,49,56,60.44,eo14
40.56,267.2,215.1,4.5,114.5,109.8,133,49,56,60.36,eo14
41.75,268.1,214.5,4.3,112.9,109.4,127.5,56,56,56.43,eo14
50.51,263.6,215.1,5.9,119,114.7,134.5,57,56,59.25,eo14
49.86,266.1,214.8,3.3,114.2,110.3,128.5,56,56,55.77,eo14
46.29,267.8,216.4,5.5,117.4,112.2,139,49,56,56.1,eo14
40.28,269.6,213.1,2.6,112.9,109,123.1,47,56,56.47,eo14
41.79,267.3,215,4.4,112.9,109.4,126.6,56,56,56.38,eo14
46.38,265.8,214.6,5.7,117.4,113.3,135,53,56,56.47,eo14
40.97,271.2,214.8,1.9,118.1,112.4,131,49,56,60.64,eo14
50.47,264.2,216.1,6.1,118.8,114.5,134.5,57,56,59.25,eo14
45.72,271.1,213.8,2.4,112.2,108.8,127,47.41,56,60.07,eo14
50.14,265.9,216.1,4.6,120.9,116.7,133,56,56,56.06,eo14
41.54,269.3,215.7,4.7,116.9,112.4,132,49.83,56,60.64,eo14
52.48,270,216.1,2.4,120.2,115.1,135.5,49,56,58.51,eo14
51.62,265.1,215.6,5,124.2,118.8,134.5,57,56,59.17,eo14
50.06,267.5,214.5,1.6,118.1,112.9,130.5,47,56,56.71,eo14
45.11,271,215.4,3.1,112.4,109,128,49,56,60.11,eo14
40.68,267.7,213.5,3.1,114.2,109.8,128.5,49,56,60.4,eo14
49.86,267.8,215.3,2.1,122.7,116.2,136,49,56,58.51,eo14
46.13,267.7,215.8,6.1,116.7,112.4,133.5,53,56,57.53,eo14
50.63,265.5,215.4,5.6,119.7,115.3,135,57,56,59.21,eo14
41.01,266.6,214.4,3.5,114.7,109.8,133,49,56,60.48,eo14
45.07,269.6,214.8,2.8,118.1,112.9,136,49,56,56.06,eo14
40.07,269.1,214.8,1.8,111.3,107.7,124.6,47,56,56.59,eo14
40.85,268,218,3.3,114.2,109.8,132,49,56,60.44,eo14
46.21,267.8,215.7,5.3,117.1,112.2,135,49,56,56.1,eo14
39.58,269.7,216.4,3.6,111.8,108.4,128.5,48,56,60.56,eo14
45.43,266.7,216.3,6.2,115.7,111.6,134,53,56,58.39,eo14
52.64,270.4,216.5,2.3,120.4,114.9,135.5,49,56,58.51,eo14
41.09,268.6,214,3.6,114.7,110.1,131.5,49,56,60.48,eo14
39.7,269.2,214.8,2.1,110.1,106.9,125.6,47,56,56.96,eo14
51.66,267.8,215.2,3.8,119.7,114.7,139,49,56,58.43,eo14
40.23,267,215.8,2,113.1,109.4,125.1,49.38,56,56.38,eo14
49.98,267.6,215.2,3.6,115.1,111.3,129.5,56,56,55.61,eo14
51.17,267.2,216.9,5.7,119.5,114.2,139,49,56,58.39,eo14
49.98,266,215.7,3.7,116.9,112.4,133,47,56,57.16,eo14
49.73,266.6,214.6,3.2,116.9,112.4,133.5,47,56,57,eo14
40.11,270.4,214.4,1.6,113.8,109.4,128,48,56,60.52,eo14
42.77,269.6,214.9,4.4,115.7,111.6,130.5,49,56,60.19,eo14
40.97,268.9,216.3,3.4,114.7,109.8,132.5,49,56,60.48,eo14
50.31,264.5,215.7,5.9,117.8,113.3,136,50,56,59.17,eo14
39.87,270.1,214.3,1.7,110.5,107.3,125.6,47,56,56.71,eo14
50.43,263.2,216.2,6.1,118.3,114,134.5,57,56,59.25,eo14
40.03,268.7,216.4,3.5,110.1,107.3,126.6,48,56,57.49,eo14
46.74,271.9,215.1,4.6,116.4,111.8,129.5,52.44,56,55.65,eo14
41.3,269.3,213.8,2.3,115.1,110.1,133,49,56,60.56,eo14
45.02,270.7,214.7,3,118.3,112.9,135.5,49,56,56.02,eo14
39.99,267.4,217.3,3.5,110.1,107.3,127.5,48,56,57.61,eo14
39.78,267.8,215.9,3.4,111.3,107.7,128.5,48,56,60.64,eo14
45.19,270.1,214.1,1.9,112.9,109.4,127.5,47,56,60.03,eo14
41.13,267.1,214.5,5.3,112.2,109.4,130,57,56,60.03,eo14
44.62,268.2,215.9,2.9,118.5,113.1,134.5,49,56,56.06,eo14
39.87,270.4,215.3,0.9,115.3,110.3,130.5,49,56,60.56,eo14
49.9,268.7,216.2,2.9,114,110.5,128.5,47,56,55.73,eo14
41.26,266.7,214.9,5.3,112.9,109.8,131,57,56,60.27,eo14
43.8,268.8,215.6,3.2,118.1,112.9,135.5,49,56,56.02,eo14
41.63,267.8,214.2,4.1,113.1,109.4,126.6,55.17,56,56.38,eo14
45.19,268,214,3.6,115.3,111.1,132,48,56,58.88,eo14
41.3,269.5,215,4.2,116.4,112,131,57,56,60.64,eo14
39.91,269.2,216.1,2,110.7,107.3,125.1,47,56,56.67,eo14
40.15,270.6,214.7,2.1,111.3,107.5,129,48,56,60.6,eo14
48.87,267.7,215.1,3.4,119.9,114.7,138.5,49,56,58.43,eo14
47.03,269.8,215.1,2.9,116.2,111.8,134.5,49,56,55.98,eo14
45.48,266,216,6,115.7,111.8,133,53,56,58.31,eo14
45.02,267.3,215.6,3,118.5,112.9,135.5,49,56,56.06,eo14
51.86,243.4,215.9,6.2,123,117.4,141.4,46,56,59.95,fwc10
54.61,233,215.8,4,113.6,104.7,146.9,42,56,59.91,fwc10
39.99,239.5,215.2,1.2,115.6,111.3,137,42,56,60.6,fwc10
45.23,239.3,215.9,2.2,119.9,113.8,142.4,42,56,60.07,fwc10
44.49,241.4,216,3.5,113.3,109.4,139.4,42,56,59.62,fwc10
45.43,242.5,215.3,1.5,119,114,138.5,42,56,59.99,fwc10
40.4,244.2,214.3,6.2,112.4,109.4,138,46,56,60.15,fwc10
43.06,243.8,215.4,5.6,114,110.5,134.5,42.76,56,59.86,fwc10
40.44,239.9,214.9,3.7,113.1,108.8,139,42,56,60.4,fwc10
46.13,242.3,214.8,4.5,112.2,109.2,137,43,56,59.66,fwc10
44.53,242.2,214.8,3.3,113.6,109.8,139.4,42,56,59.58,fwc10
39.21,242,214.5,3.8,109.4,106.9,133.5,42,56,60.23,fwc10
49.94,244.3,216.3,3.5,112.4,109.4,134.5,45,56,59.33,fwc10
40.03,245,216.4,5.4,109,107.1,134.5,46,56,59.58,fwc10
45.23,243.3,214.2,2.4,111.8,108.6,130.5,42,56,59.82,fwc10
42.12,240.2,215.5,2.9,112.9,109.8,139.9,42,56,60.11,fwc10
49.9,241.8,213.9,2.8,114,110.3,131.5,42,56,59.21,fwc10
40.68,241.6,217.6,6.6,111.8,108.8,138,46,56,60.15,fwc10
44.33,241.6,215.6,3.7,114.7,110.3,139,42,56,59.5,fwc10
40.44,249.7,216.5,3.9,107.7,105.5,133,43,56,59.17,fwc10
39.99,240.8,214.9,1,115.7,111.3,139.9,42.03,56,60.64,fwc10
45.52,238.8,212.8,3.1,117.4,112,142.4,42,56,59.74,fwc10
45.56,238,215.1,3.4,117.8,112.4,141.4,42,56,59.82,fwc10
40.03,240.8,214.4,1.4,113.3,110.1,134,42,56,60.32,fwc10
40.23,238.3,214,3.9,113.3,108.8,139.9,42,56,60.4,fwc10
50.92,234.1,215.9,5.8,117.8,112.9,146.4,42,56,59.7,fwc10
45.07,243.3,216.3,6.1,114.7,111.3,139.4,45.46,56,59.78,fwc10
40.03,241.4,214.2,1.7,109.4,106.9,133.5,42,56,60.27,fwc10
39.87,242.8,214.6,1.4,113.8,110.3,133,42.17,56,60.27,fwc10
45.02,242.9,215.7,2.1,117.4,112.4,139,42,56,59.86,fwc10
50.59,237.7,214.4,3.2,118.8,113.6,143.4,42,56,59.58,fwc10
44.12,243.4,214,4.5,110.1,107.7,133,43,56,59.74,fwc10
45.23,239.2,216.5,2,120.4,114.5,142.4,42,56,60.11,fwc10
45.15,243.8,214.9,2.5,110.1,107.5,132,42,56,59.74,fwc10
47.36,237.6,215.7,6,119,114.2,139.9,43,56,59.99,fwc10
40.32,237.8,213.8,5.2,113.1,109.2,140.4,42,56,60.23,fwc10
39.54,241.6,215.4,3.7,109.4,107.1,134,42,56,60.11,fwc10
45.39,242.2,215.5,3.4,112.4,109.4,140.4,43,56,59.66,fwc10
50.84,245.5,215.9,4.9,122.5,116.4,141.4,43,56,59.54,fwc10
40.77,243.1,216.3,6.4,111.1,108.2,138,46,56,60.11,fwc10
39.95,245.8,214.4,5.5,111.8,109.4,134.5,46,56,59.82,fwc10
39.87,243.3,214.9,2,111.1,108,130,42,56,58.84,fwc10
39.74,241,214.5,1.9,109.4,106.9,134,42,56,60.27,fwc10
40.03,240.1,214.2,1.4,113.3,110.1,132,42,56,60.32,fwc10
40.44,239.9,214.7,3.9,112.9,109,140.9,42,56,60.19,fwc10
49.69,242.5,216.7,6.2,117.1,113.3,144.4,46,56,59.54,fwc10
50.47,238.1,214.6,1.8,120.9,115.1,142.9,42,56,59.82,fwc10
50.39,241.6,216.1,3,112.2,109.2,133.5,42,56,59.21,fwc10
45.15,236.1,215.5,6.2,116,112.2,142.4,43,56,59.58,fwc10
44.9,244,216.7,0.9,118.3,113.6,138,42,56,59.95,fwc10
49.82,240.8,215.5,3.8,115.6,112,141.9,42,56,59.58,fwc10
50.68,237,216.1,3.4,119,114,142.9,42,56,59.74,fwc10
39.99,245.7,216.5,5.5,112,109.8,136.5,46,56,59.86,fwc10
49.73,241.6,216.6,6.4,116.7,112.7,143.4,46,56,59.5,fwc10
39.78,241.9,216.9,1.6,110.1,107.1,134.5,42,56,60.27,fwc10
39.21,240.3,215.5,3.5,109.4,106.9,135.5,42,56,60.23,fwc10
49.32,244.3,216.3,5.2,116.9,113.6,140.9,46,56,59.21,fwc10
45.39,240.6,213.9,3.4,120.9,115.1,139.4,42,56,60.15,fwc10
40.28,241.5,213.9,0.6,113.8,109.2,136.5,42,56,60.48,fwc10
49.36,243.5,216.1,5.3,115.6,112.2,141.9,46,56,59.25,fwc10
40.4,242.6,214.8,2.5,109.4,106.7,129.5,42,56,58.92,fwc10
40.32,241.6,214.4,1,112.7,109.4,133,42,56,60.27,fwc10
45.64,239.5,214.8,3.2,117.6,112.4,143.9,42,56,59.82,fwc10
39.95,243.3,215.1,2.7,110.5,107.3,130,42,56,58.92,fwc10
39.95,243.1,215.2,2.8,110.3,107.1,128.5,42,56,58.88,fwc10
40.03,242.9,213.5,1.3,113.3,110.1,132,42,56,60.32,fwc10
40.23,239.9,214,3.4,113.3,109,138,42,56,60.36,fwc10
46.7,246,215.2,5.9,114,110.9,139.9,43.42,56,59.29,fwc10
45.11,243.8,215.4,6.1,113.3,110.3,140.9,45.22,56,59.7,fwc10
40.32,239.2,214.6,5.2,112.7,109.2,140.9,42,56,60.19,fwc10
49.73,242.5,215.1,6,116.9,113.1,143.9,46,56,59.54,fwc10
50.8,234.1,215.4,6.1,118.3,113.1,145.4,42,56,59.66,fwc10
45.19,243.8,214.8,2.7,113.3,109.8,131.5,42,56,59.86,fwc10
49.98,242.8,215.1,1.7,121.5,115.7,138.5,42,56,59.58,fwc10
49.9,245.2,216.6,3.8,112.9,109.8,136,45,56,59.25,fwc10
49.9,241,215.9,4,115.3,111.3,140.9,42,56,59.54,fwc10
40.11,242.3,215.4,5.8,109.8,108,135.5,46,56,59.62,fwc10
50.88,234.3,216.5,5.8,118.1,112.9,144.9,42,56,59.66,fwc10
40.07,240.7,214.5,1.5,115.3,110.7,137,42,56,60.6,fwc10
45.15,236.1,216.3,6.3,115.1,111.1,141.9,43,56,59.46,fwc10
39.99,240.3,215.1,1.2,115.6,111.1,138,42,56,60.6,fwc10
45.84,238.9,215.3,4.7,120.4,114.9,140.9,42,56,60.15,fwc10
40.32,249.4,215.4,3.8,108,106.1,132,43,56,59.37,fwc10
49.2,242.5,215.6,5.4,117.8,114.5,142.4,46,56,59.21,fwc10
45.15,239.2,215.2,2.5,120.7,114.9,141.9,42,56,60.15,fwc10
39.33,243.1,215.3,3.9,110.3,107.5,134.5,42,56,60.07,fwc10
44.94,242.8,215.9,3,113.3,109.2,136,42,56,59.66,fwc10
44.98,243.4,215.3,0.9,109.8,107.3,133,42,56,59.74,fwc10
38.96,241.5,214.6,3.2,110.5,108,135,42,56,60.07,fwc10
45.11,234.4,216.9,5.9,115.3,111.1,141.4,43,56,59.5,fwc10
40.03,243.8,215.5,2.5,110.1,107.1,130,42,56,58.92,fwc10
40.23,250.2,214.6,3.9,108,106.1,131.5,43,56,59.33,fwc10
45.11,236.1,215.5,6.2,115.6,111.8,141.9,43,56,59.5,fwc10
45.23,240.1,214.3,2.5,120.2,114.2,139.9,42,56,60.11,fwc10
67.59,241.9,216.5,0,111.3,91,139,43,56,60.72,fwc10
50.47,236.4,214.4,2,121.7,115.6,142.9,42,56,59.91,fwc10
45.6,238.2,214.2,3.1,117.6,112.2,142.4,42,56,59.82,fwc10
40.03,240.3,213.7,3.7,113.3,108.8,140.4,42,56,60.44,fwc10
46.01,237.6,213.8,3.4,117.4,112.2,141.4,42,56,59.74,fwc10
40.44,239.4,215.8,3.4,112.9,109.4,141.9,42,56,60.23,fwc10
40.07,243.9,212.7,5.2,110.3,108.2,133.5,46,56,59.62,fwc10
44.04,244,215.1,4.8,109.6,107.3,133.5,43,56,59.66,fwc10
39.82,241.2,213.8,2.7,111.3,108,130,42,56,58.84,fwc10
39.99,245.5,213.3,5.5,110.5,108.8,135,46,56,59.66,fwc10
40.03,242.1,215.9,1.6,111.8,108.2,132,42,56,60.23,fwc10
44.98,242.8,214.3,1.5,117.1,112.4,138.5,42,56,59.86,fwc10
50.92,234,216.7,5.4,117.6,112,146.4,42,56,59.74,fwc10
40.07,241.6,215.1,1.2,115.1,110.3,138.5,42,56,60.56,fwc10
40.11,243.5,215,1,110.5,107.5,131.5,42,56,60.23,fwc10
45.93,236.8,214.1,6.2,116.9,112.9,142.9,43,56,59.66,fwc10
44.94,238.4,213.8,5.2,116.4,111.8,143.9,42,56,59.7,fwc10
39.99,240.3,214.4,1.5,113.3,109,138,42,56,60.48,fwc10
40.03,241.2,215.2,1.3,113.3,110.3,133.5,42,56,60.32,fwc10
49.45,243.5,218.5,5.2,114.5,111.1,140.4,46,56,59.25,fwc10
42.12,238.8,215.7,3.1,112.9,110.3,138,42,56,60.07,fwc10
45.39,236.8,216.7,5.2,116,111.6,145.4,42,56,59.74,fwc10
50.35,235.6,214.8,4.7,116.2,110.1,145.4,42,56,59.74,fwc10
