SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
66.987,73.337,72.27,76.513,47.695,0.034,2.248,70.604,0,74.077,2.139,F2
55.363,72.391,72.801,89.947,49.573,1.313,2002.41,1944.63,14.908,72.573,346.974,F2
55.471,73.653,72.482,88.629,50.918,0.535,860.265,1186.284,8.21,71.606,26.715,F2
70.001,72.812,72.058,58.395,48.592,0.034,2.248,75.824,0,73.11,0.42,F2
69.248,73.127,72.164,60.976,48.311,0.034,2.248,40.917,0,73.433,0.363,F2
71.615,73.548,71.74,76.261,49.769,0.035,2.248,2.228,0,73.54,0.105,F2
71.615,73.443,71.634,76.429,49.629,0.034,2.248,2.228,0,73.54,-1.383,F2
71.831,73.548,71.634,76.205,49.769,0.034,2.248,3.993,0,73.755,0.303,F2
54.825,72.917,73.968,85.825,45.957,1.684,2300.951,2173.111,16.538,76.762,409.905,F2
71.615,73.548,71.422,77.271,51.366,0.034,2.248,2.228,0,73.325,-0.541,F3
69.355,73.653,70.254,59.573,50.413,0.034,2.248,5.758,0,73.218,0.36,F3
55.04,73.548,73.013,90.929,48.507,0.952,1654.755,1588.589,12.474,68.062,291.157,F3
53.426,70.393,70.573,94.183,55.879,0.492,838.791,1066.304,0,70.855,8.231,F3
71.185,73.337,70.361,73.456,52.095,0.033,2.248,2.228,0,73.433,0.364,F3
66.234,73.443,69.618,67.987,51.478,0.034,1.126,5.758,0,73.325,0.453,F3
63.543,73.653,69.83,75.448,50.245,0.034,2.248,5.758,0,73.433,0.348,F3
54.071,73.758,74.074,91.63,47.386,1.101,1768.237,1640.551,13.281,74.399,384.744,F3
55.363,72.707,73.225,95.557,48.423,1.304,1914.413,1742.386,1.759,74.292,422.409,F3
55.901,73.127,73.225,89.611,50.357,0.607,1121.694,1248.804,11.017,68.921,107.151,F3
54.394,72.812,73.225,85.292,49.012,1.238,1907.8,1734.113,18.687,73.862,384.813,F3
55.363,73.127,72.589,92.275,48.928,0.996,1712.948,1614.522,12.07,68.384,308.322,F3
55.04,72.812,72.376,91.658,49.264,1.046,1766.607,1658.502,12.614,68.277,319.904,F3
58.592,72.707,73.331,85.656,52.908,2.721,2778.513,2321.373,19.839,73.433,668.901,F3
54.61,72.601,72.27,90.565,49.348,1.024,1747.06,1647.073,13.244,68.384,314.55,F3
71.508,73.127,70.891,76.682,51.619,0.034,2.248,2.228,0,73.218,0.375,F3
54.717,70.499,71.315,90.312,53.749,0.511,854.529,1084.984,6.049,71.714,-1.121,F3
58.592,72.181,72.907,85.937,53.02,3.453,3083.583,2538.946,20.383,72.251,749.993,F3
63.435,74.073,73.437,85.46,55.29,1.353,2143.234,1857.768,25.5,69.888,411.157,F3
54.932,71.024,71.315,91.322,52.207,0.936,1582.532,1577.272,11.087,68.491,270.094,F3
58.592,72.707,73.437,85.039,52.095,3.458,3131.501,2566.447,22.35,72.358,764.876,F3
53.641,70.393,71.528,88.461,53.076,0.617,1024.85,1215.958,7.784,71.499,33.998,F3
70.539,73.443,70.785,75.868,49.516,0.034,2.248,3.993,0,73.11,-1.412,F3
71.615,73.022,71.422,77.944,51.338,0.033,2.248,3.993,0,73.218,-0.044,F3
63.758,73.863,73.437,87.423,56.916,1.974,2551.967,2137.238,18.974,70.532,530.923,F3
71.4,73.337,70.785,76.205,52.039,0.034,2.248,2.228,0,73.433,0.364,F3
54.932,73.548,73.119,91.238,48.115,0.931,1616.164,1578.888,12.521,68.062,292.042,F3
55.148,74.073,73.331,91.041,48.227,0.864,1514.074,1517.729,12.009,68.169,261.159,F3
54.61,72.812,73.225,83.918,49.32,1.218,1902.843,1714.301,17.741,73.862,390.174,F3
55.363,72.917,72.482,91.013,49.685,1.013,1740.553,1630.779,14.884,68.599,317.951,F3
71.508,73.443,70.997,76.429,51.478,0.034,2.248,2.228,0,73.325,0.064,F3
68.279,73.443,69.83,62.742,51.058,0.034,2.248,3.993,0,73.325,0.322,F3
57.516,73.337,72.695,95.248,49.965,0.035,2.248,7.522,0,73.755,0.126,F3
71.615,73.127,71.528,78.084,51.591,0.034,2.248,2.228,0,73.325,-1.435,F3
55.471,74.599,74.074,92.556,47.863,0.731,1313.675,1379.3,9.813,69.351,201.328,F3
53.641,73.443,72.27,92.247,50.694,0.518,857.396,1078.757,1.338,71.392,-2.419,F3
67.418,73.653,69.618,65.856,51.03,0.034,2.248,3.993,0,73.433,0.392,F3
68.064,73.863,70.042,63.107,51.002,0.034,2.248,5.758,0,73.218,1.608,F3
71.185,73.337,70.361,71.97,52.235,0.035,2.248,2.228,0,73.325,0.797,F3
54.932,73.758,73.437,90.172,48.255,1.035,1792.729,1686.342,14.79,69.351,325.784,F3
54.932,71.55,71.846,91.013,50.862,1.006,1712.948,1612.899,12.39,68.384,302.006,F3
54.825,73.863,73.331,90.957,48.031,0.856,1520.419,1519.332,12.447,68.277,262.415,F3
54.932,73.337,73.013,90.677,48.451,0.922,1593.728,1567.585,12.426,68.169,274.058,F3
58.807,73.863,71.74,94.407,48.451,0.035,2.248,5.758,0,73.755,0.321,F3
55.04,70.078,71.103,89.134,56.579,0.513,838.791,1067.86,5.852,71.714,-0.242,F3
71.4,73.337,70.785,76.345,52.067,0.034,2.248,3.993,0,73.433,0.35,F3
63.651,73.758,73.437,92.079,57.112,2.107,2628.349,2160.524,7.68,70.425,563.931,F3
54.932,72.601,72.27,90.817,49.18,1.027,1774.762,1658.502,13.366,68.384,319.909,F3
54.717,74.599,73.756,92.556,47.302,0.666,1249.077,1316.257,8.258,69.136,178.874,F3
67.31,73.443,69.618,65.435,51.198,0.034,2.248,5.758,0,73.218,-1.39,F3
54.825,72.812,72.376,90.536,49.32,1.031,1778.027,1668.315,13.472,68.277,322.496,F3
55.255,74.809,74.392,91.546,47.891,0.692,1267.473,1335.136,10.402,69.888,183.739,F3
68.064,73.758,69.724,63.808,50.974,0.034,2.248,7.522,0,73.218,1.245,F3
54.932,74.389,73.862,91.125,48.9,0.554,923.766,1130.147,7.779,71.606,5.205,F3
55.255,70.078,71.103,90.733,56.103,0.512,827.375,1080.313,5.301,71.714,0.177,F3
55.148,70.393,71.315,89.134,55.683,0.521,831.653,1075.643,8.089,71.821,2.344,F3
56.547,69.657,70.573,94.687,56.972,0.52,833.079,1089.654,6.255,71.606,1.719,F3
71.615,73.337,71.315,78.056,51.619,0.034,2.248,0.462,0,73.218,-0.658,F3
55.686,72.917,73.543,96.062,48.9,1.294,1924.341,1773.929,1.527,74.077,373.555,F3
55.04,74.704,73.756,89.359,47.218,0.757,1371.066,1407.781,12.391,68.814,214.036,F3
62.359,73.863,70.148,79.514,49.488,0.034,2.248,5.758,0,73.433,0.329,F3
70.431,73.337,70.785,75.279,49.853,0.034,1.126,2.228,0,73.218,-1.216,F3
71.615,73.232,71.315,77.186,51.815,0.034,1.126,0.462,0,73.325,0.347,F3
71.185,73.127,70.254,72.362,51.563,0.034,2.248,2.228,0,73.433,1.635,F3
54.071,69.868,70.997,89.976,55.43,0.524,854.529,1066.304,5.09,71.821,-1.334,F3
60.314,73.758,70.997,91.041,48.676,0.034,2.248,9.286,0,73.862,0.349,F3
71.615,73.337,71.315,77.775,50.806,0.034,2.248,0.462,0,73.218,-0.146,F3
55.04,73.548,73.225,90.845,48.199,1.01,1774.762,1655.235,14.208,69.136,327.419,F3
56.224,73.653,74.074,96.006,48.115,1.094,1725.929,1608.031,7.416,74.292,359.46,F3
66.019,73.337,69.618,68.744,51.338,0.035,2.248,3.993,0,73.325,0.462,F3
55.148,73.337,72.907,90.873,48.311,0.941,1606.542,1570.813,12.53,68.169,283.478,F3
71.615,73.022,71.315,76.962,51.478,0.034,2.248,2.228,0,73.325,0.428,F3
70.324,73.653,70.679,73.989,49.573,0.035,2.248,5.758,0,73.218,0.264,F3
61.283,73.443,70.467,86.386,49.32,0.034,2.248,7.522,0,73.862,0.323,F3
67.418,73.443,69.724,65.351,51.17,0.034,2.248,3.993,0,73.218,0.349,F3
55.901,69.447,70.573,94.94,57.028,0.521,860.265,1081.87,1.823,71.392,-1.887,F3
55.04,75.02,74.498,90.396,47.667,0.609,1091.732,1234.72,9.209,70.532,92.828,F3
71.4,73.337,70.891,76.401,50.918,0.034,2.248,2.228,0,73.218,-1.097,F3
71.4,73.232,70.891,76.71,52.319,0.034,2.248,2.228,0,73.325,0.435,F3
55.471,69.657,70.679,92.977,56.804,0.512,828.8,1072.53,4.474,71.606,1.664,F3
57.193,72.917,72.801,95.276,51.17,0.034,2.248,12.81,0,73.862,-0.437,F3
55.363,74.179,73.65,91.771,47.863,0.95,1675.727,1599.924,12.702,69.028,297.227,F3
54.932,73.548,73.013,90.901,48.507,0.955,1624.19,1575.657,12.562,67.954,287.619,F3
69.678,73.232,70.254,61.004,50.441,0.034,2.248,5.758,0,73.218,-1.114,F3
54.932,74.389,73.756,91.855,49.04,0.542,912.164,1133.264,7.426,71.714,4.1,F3
55.148,73.127,72.801,90.929,49.012,0.965,1695.129,1604.786,12.766,68.277,301.949,F3
71.938,73.232,71.315,78.056,51.983,0.034,2.248,2.228,0,73.433,0.308,F3
71.615,73.443,71.209,77.158,51.394,0.034,2.248,2.228,0,73.218,-1.471,F3
71.615,73.337,71.422,78.196,51.731,0.033,3.37,2.228,0,73.325,0.115,F3
71.615,73.232,71.422,77.663,52.123,0.033,2.248,2.228,0,73.325,2.241,F3
71.4,73.443,70.785,75.644,51.114,0.034,2.248,2.228,0,73.325,0.34,F3
55.04,72.707,72.27,89.919,49.46,1.03,1751.943,1651.969,13.747,68.169,320.737,F3
71.293,73.022,70.467,73.989,51.478,0.034,2.248,2.228,0,73.325,0.658,F3
71.831,73.337,71.422,77.747,51.787,0.033,2.248,0.462,0,73.433,-1.325,F3
54.717,74.599,74.18,89.415,47.667,0.705,1282.84,1357.198,10.513,69.566,196.187,F3
55.255,74.704,74.286,91.182,48.031,0.574,973.35,1166.001,6.72,71.069,25.117,F3
58.484,72.286,72.801,75.616,55.458,0.915,1786.192,1553.078,18.179,71.714,340.398,F3
55.471,73.863,73.437,91.63,47.975,0.959,1672.498,1603.165,12.735,69.028,300.711,F3
62.574,73.863,73.543,93.874,56.411,2.49,2773.256,2286.15,2.755,70.425,614.361,F3
65.911,73.232,73.331,73.568,58.654,0.811,1823.837,1485.723,29.417,72.466,348.978,F3
53.426,69.552,70.573,84.703,57.084,0.522,871.754,1089.654,3.761,71.499,-0.325,F3
59.453,73.653,71.209,93.537,48.423,0.034,2.248,7.522,0,73.862,0.35,F3
67.095,73.863,69.936,66.108,51.058,0.035,2.248,5.758,0,73.325,0.351,F3
71.293,73.337,70.573,75.251,51.983,0.034,2.248,3.993,0,73.218,1.244,F3
71.615,73.337,71.422,78.084,52.151,0.033,2.248,2.228,0,73.325,-2.001,F3
57.623,72.286,73.119,86.358,52.011,2.587,2703.293,2273.244,20.796,73.54,648.936,F3
62.251,74.073,73.331,79.318,55.655,1.686,2407.066,2008.573,19.861,69.995,495.026,F3
68.386,73.443,69.936,62.518,51.17,0.034,2.248,5.758,0,73.218,0.35,F3
71.831,73.337,71.209,77.579,50.778,0.034,2.248,2.228,0,73.54,-0.996,F3
71.615,73.127,71.422,77.916,51.422,0.034,2.248,2.228,0,73.218,0.323,F3
55.255,73.337,72.695,90.985,48.928,0.966,1704.844,1609.653,12.658,68.277,306.721,F3
71.615,73.337,71.315,78.645,50.946,0.034,2.248,3.993,0,73.218,1.14,F3
54.179,69.868,70.891,88.826,56.467,0.501,820.253,1080.313,5.299,71.606,0.001,F3
55.471,73.127,72.801,89.947,49.236,0.983,1712.948,1624.272,14.503,68.491,310.309,F3
55.04,74.179,73.543,90.621,48.255,0.85,1484.003,1493.713,12.358,68.491,248.983,F3
56.009,72.496,71.952,91.518,51.198,0.643,1156.327,1239.413,11.719,68.706,134.287,F3
71.723,73.127,71.422,78.028,51.282,0.033,2.248,2.228,0,73.325,-0.881,F3
55.363,73.232,73.119,88.489,49.965,0.615,1096.217,1214.395,11.581,68.921,72.455,F3
54.717,72.707,73.331,86.498,48.62,1.307,1952.516,1755.647,17.136,74.399,432.305,F3
61.606,73.968,73.331,94.715,54.814,1.605,2309.481,1958.386,1.414,70.425,468.43,F3
55.686,73.127,73.119,92.444,49.741,0.586,1033.724,1192.528,8.836,68.921,33.138,F3
54.61,72.812,73.543,91.041,48.62,1.341,1974.11,1777.26,11.482,74.292,439.247,F3
69.032,73.653,70.042,60.948,50.694,0.034,2.248,5.758,0,73.218,-0.552,F3
71.723,73.337,71.528,78.168,51.114,0.033,2.248,2.228,0,73.325,-0.125,F3
54.932,73.548,74.18,93.537,47.947,1.23,1894.585,1725.85,10.3,74.399,423.528,F3
71.4,73.127,70.785,76.093,52.179,0.034,2.248,0.462,0,73.433,0.409,F3
54.932,71.445,71.952,90.817,51.394,0.985,1695.129,1624.272,12.478,68.384,300.94,F3
70.324,73.548,70.679,74.943,49.657,0.034,2.248,3.993,0,73.11,0.238,F3
70.216,73.443,70.573,71.605,50.161,0.035,2.248,5.758,0,73.11,-1.328,F3
71.615,73.127,71.422,77.859,51.619,0.034,2.248,0.462,0,73.218,1.242,F3
71.723,73.022,71.422,77.467,51.282,0.033,2.248,3.993,0,73.325,0.086,F3
71.723,73.022,70.997,76.625,51.871,0.034,2.248,0.462,0,73.433,1.538,F3
71.615,73.337,71.422,79.094,50.89,0.033,2.248,3.993,0,73.218,-0.548,F3
54.717,72.707,72.27,87.507,50.638,0.621,1132.214,1220.647,10.551,68.599,135.465,F3
54.932,72.601,72.27,90.817,49.264,1.055,1776.394,1658.502,13.181,68.491,320.701,F3
69.893,73.548,70.467,65.856,50.021,0.034,2.248,5.758,0,73.11,-0.783,F3
70.647,73.443,71.103,75.335,49.937,0.034,2.248,3.993,0,73.11,0.337,F3
70.324,73.548,70.785,74.69,49.573,0.035,2.248,3.993,0,73.11,0.345,F3
71.508,73.127,70.891,76.766,51.478,0.034,2.248,3.993,0,73.218,0.238,F3
71.293,73.022,70.467,73.456,51.675,0.034,2.248,2.228,0,73.433,0.414,F3
71.4,73.127,70.679,76.149,51.899,0.034,2.248,0.462,0,73.325,-0.033,F3
54.825,73.127,74.074,87.227,48.367,1.325,1974.11,1765.612,19.34,74.722,436.079,F3
55.148,73.968,73.543,90.452,48.171,0.987,1708.085,1608.031,13.861,68.921,308.19,F3
59.022,72.496,73.013,86.694,53.356,3.045,2917.369,2419.251,18.543,73.218,706.599,F3
59.453,72.496,73.331,86.918,53.524,2.881,2853.991,2368.154,17.939,73.862,686.485,F3
54.61,72.707,72.482,90.733,49.32,0.993,1719.436,1627.525,12.492,68.706,313.559,F3
69.893,75.44,74.392,77.916,58.233,3.309,3172.375,2536.988,7.177,70.962,754.066,F3
53.21,73.863,73.862,87.199,46.882,0.942,1541.073,1509.716,11.983,73.755,309.65,F3
70.539,73.232,70.785,74.943,49.993,0.034,2.248,5.758,0,73.11,-0.766,F3
70.539,73.337,70.785,75.223,49.993,0.034,2.248,3.993,0,73.11,-1.383,F3
71.508,73.337,70.679,76.345,51.703,0.034,2.248,2.228,0,73.433,0.336,F3
67.741,73.443,69.724,64.566,51.366,0.034,2.248,7.522,0,73.325,0.126,F3
56.762,69.447,70.573,93.145,57.953,0.514,843.078,1086.541,13.076,71.392,-0.671,F3
54.825,74.599,73.968,91.097,48.115,0.545,941.216,1128.59,7.256,71.499,14.9,F3
71.615,73.127,71.315,78.168,51.114,0.034,2.248,2.228,0,73.218,0.35,F3
70.862,73.337,70.997,75.98,49.516,0.035,2.248,3.993,0,73.11,0.35,F3
56.762,71.971,72.695,77.803,54.814,0.868,1661.203,1524.144,15.748,71.499,300.424,F3
54.825,74.073,73.862,81.141,48.255,0.911,1526.769,1492.115,19.118,73.433,302.403,F3
69.678,73.232,70.254,60.751,50.469,0.034,2.248,5.758,0,73.11,0.1,F3
56.009,73.968,73.119,86.245,50.918,0.545,897.697,1089.654,11.033,71.714,-2.94,F3
63.435,73.863,73.437,81.506,56.776,1.816,2496.62,2066.309,27.043,70.21,519.64,F3
54.61,72.812,73.543,92.023,48.199,1.329,1965.8,1762.288,12.144,74.399,437.675,F3
71.938,73.337,71.422,77.579,50.75,0.034,2.248,2.228,0,73.54,-0.041,F3
54.394,71.76,71.528,91.742,51.619,0.703,1159.347,1284.846,4.612,68.706,123.249,F3
66.88,73.758,69.618,66.725,51.03,0.035,2.248,5.758,0,73.325,2.541,F3
55.363,72.496,72.164,91.21,49.713,1.013,1753.572,1638.921,12.702,68.706,319.771,F3
71.4,72.917,70.679,74.943,51.534,0.033,2.248,2.228,0,73.325,0.787,F3
55.686,69.237,70.254,95.725,57.28,0.52,864.57,1089.654,1.039,71.177,-0.185,F3
69.355,73.758,70.467,59.293,50.357,0.034,2.248,5.758,0,73.218,0.347,F3
69.893,73.548,70.361,66.304,50.077,0.034,2.248,7.522,0,73.11,0.293,F3
68.817,73.337,69.936,62.21,51.282,0.034,2.248,5.758,0,73.433,0.241,F3
53.749,72.707,73.331,87.339,48.479,1.253,1911.106,1737.42,12.87,74.077,421.298,F3
55.04,72.707,72.164,90.789,49.376,1.023,1735.676,1637.292,12.755,68.384,310.717,F3
71.615,73.443,70.573,75.532,51.703,0.034,2.248,0.462,0,73.54,0.371,F3
56.439,72.707,73.225,96.23,49.348,0.103,121.835,162.039,2.018,73.862,30.232,F3
54.717,74.915,74.604,90.396,47.33,0.61,1114.19,1231.592,9.789,70.317,126.827,F3
69.57,73.653,70.467,59.938,50.441,0.034,2.248,3.993,0,73.11,0.294,F3
59.022,72.391,72.907,86.273,53.356,3.219,2979.14,2459.417,19.06,73.11,721.298,F3
63.328,73.968,73.543,94.435,56.86,2.25,2685.839,2225.631,3.483,70.317,589.878,F3
70.216,73.548,70.573,73.204,49.909,0.034,2.248,5.758,0,73.11,0.796,F3
71.615,73.127,70.679,75.84,51.394,0.034,2.248,3.993,0,73.54,0.392,F3
71.508,73.232,70.997,77.663,51.002,0.034,3.37,2.228,0,73.325,0.35,F3
54.179,73.863,73.543,79.907,47.891,0.919,1417.925,1449.059,18.531,73.11,264.863,F3
70.539,73.443,70.785,75.672,49.881,0.035,2.248,5.758,0,73.11,-0.628,F3
71.615,73.337,71.315,77.551,50.834,0.034,2.248,2.228,0,73.325,-1.006,F3
54.717,70.499,71.422,90.172,53.581,0.533,866.006,1100.553,5.92,71.929,1.549,F3
59.238,72.707,73.437,86.975,53.581,2.901,2857.508,2381.344,17.685,73.433,687.225,F3
70.862,73.337,71.103,76.373,49.769,0.034,2.248,3.993,0,73.11,0.16,F3
53.749,72.707,73.225,92.472,48.367,1.24,1886.334,1740.73,0,73.97,379.27,F3
55.471,70.078,71.103,90.957,56.411,0.533,887.593,1084.984,5.166,71.714,1.354,F3
68.925,73.653,70.042,60.807,50.694,0.034,2.248,5.758,0,73.11,0.296,F3
54.932,73.232,73.862,93.425,47.863,1.302,1939.248,1740.73,10.507,74.722,429.474,F3
55.578,72.812,73.437,92.5,48.9,1.349,1970.785,1770.601,16.978,74.399,441.945,F3
63.758,73.548,69.83,74.774,50.469,0.035,2.248,5.758,0,73.54,0.35,F3
71.615,73.232,70.679,76.008,52.207,0.034,2.248,2.228,0,73.54,0.322,F3
65.48,73.653,69.618,70.035,50.89,0.035,2.248,5.758,0,73.433,0.797,F3
71.615,73.337,71.315,78.084,50.75,0.034,2.248,2.228,0,73.218,-0.223,F3
71.4,73.337,70.679,76.317,51.002,0.034,2.248,2.228,0,73.433,0.357,F3
71.508,73.443,71.315,77.102,51.843,0.034,2.248,2.228,0,73.325,0.337,F3
65.588,73.548,69.618,69.698,51.058,0.035,2.248,5.758,0,73.433,0.07,F3
59.345,72.391,73.013,86.947,53.356,3.117,2935.003,2423.061,18.689,73.54,709.888,F3
71.615,73.443,71.209,77.635,51.31,0.034,2.248,2.228,0,73.218,-0.648,F3
54.717,72.391,72.164,90.705,49.488,1.031,1781.292,1661.772,13.147,68.277,328.482,F3
55.901,72.601,73.225,96.09,48.844,1.34,1944.222,1749.013,1.87,74.399,434.605,F3
55.578,72.812,73.65,94.211,49.04,1.326,1962.478,1772.265,13.311,74.399,437.293,F3
55.578,74.494,73.756,91.742,47.274,0.816,1455.616,1477.74,12.862,69.136,241.604,F3
57.193,73.863,73.862,96.594,48.255,0.96,1572.947,1524.144,12.2,73.755,312.742,F3
54.825,71.129,71.528,90.396,51.591,0.925,1622.584,1580.504,12.526,68.277,278.047,F3
55.04,69.447,70.573,94.8,57.336,0.518,831.653,1070.973,2.221,71.284,2.339,F3
67.525,73.337,69.724,64.986,51.31,0.034,2.248,5.758,0,73.325,0.35,F3
55.578,74.704,74.392,90.452,48.311,0.589,1036.685,1194.089,9.677,70.962,64.662,F3
62.251,73.863,70.148,79.935,49.432,0.034,2.248,5.758,0,73.433,-0.006,F3
71.615,73.443,71.103,77.383,51.675,0.034,2.248,2.228,0,73.325,0.347,F3
71.508,73.232,70.891,76.541,51.45,0.034,2.248,2.228,0,73.325,0.549,F3
59.238,74.284,74.604,80.552,51.563,3.401,3181.268,2578.288,25.707,72.036,767.394,F3
55.255,69.868,70.891,89.863,56.495,0.535,863.135,1077.2,5.48,71.821,-0.98,F3
59.022,72.286,73.013,86.61,53.412,3.233,2980.907,2459.417,19.032,73.11,719.856,F3
71.508,73.127,70.997,77.242,51.03,0.034,2.248,2.228,0,73.218,-0.603,F3
71.723,73.337,71.422,77.803,51.675,0.034,2.248,0.462,0,73.218,-0.58,F3
71.615,73.022,71.315,77.663,51.591,0.033,2.248,2.228,0,73.218,0.158,F3
70.324,73.548,70.679,74.69,49.545,0.034,2.248,5.758,0,73.218,-0.548,F3
55.148,72.076,72.058,90.593,49.909,0.999,1742.18,1638.921,13.162,68.491,311.395,F3
60.637,73.968,73.331,86.049,54.646,1.58,2302.656,1963.555,12.34,69.995,468.477,F3
71.723,73.443,71.528,78.252,50.806,0.033,2.248,3.993,0,73.325,-0.078,F3
71.4,73.127,70.785,76.065,51.647,0.034,2.248,2.228,0,73.325,1.215,F3
71.4,73.022,70.679,75.476,51.871,0.033,2.248,2.228,0,73.325,0.366,F3
67.956,73.443,72.482,79.486,54.505,0.289,1188.111,1042.956,0,73.325,0.623,F3
53.964,70.393,71.422,88.405,53.581,0.562,916.512,1123.916,6.66,71.606,-2.149,F3
71.615,73.127,71.315,78.336,51.226,0.034,2.248,2.228,0,73.325,0.35,F3
69.032,73.653,70.042,60.667,50.722,0.034,2.248,5.758,0,73.218,0.229,F3
61.283,73.337,70.361,84.31,49.404,0.034,2.248,9.286,0,73.54,0.014,F3
70.647,73.337,70.891,75.952,49.853,0.035,2.248,3.993,0,73.11,0.077,F3
69.678,75.125,74.18,78.617,58.85,3.059,3080.036,2457.496,6.401,70.855,720.016,F3
71.4,73.127,70.679,76.093,51.591,0.034,2.248,3.993,0,73.325,-0.095,F3
59.453,73.653,71.209,93.257,48.451,0.034,2.248,7.522,0,73.647,-0.559,F3
54.825,74.809,74.604,90.929,47.583,0.602,1057.455,1219.084,8.712,70.747,71.801,F3
56.116,73.127,73.225,94.014,49.601,0.596,1050.029,1208.145,9.279,68.921,30.134,F3
71.508,73.022,71.209,77.074,51.675,0.034,2.248,2.228,0,73.325,0.35,F3
67.31,73.653,69.618,66.22,51.058,0.035,2.248,5.758,0,73.647,1.528,F3
59.345,72.286,73.119,86.386,53.552,3.119,2949.119,2436.42,18.71,73.54,711.58,F3
54.825,73.022,72.589,90.228,48.676,0.976,1685.423,1612.899,13.512,68.599,304.978,F3
54.932,74.494,73.65,92.78,47.274,0.683,1264.403,1328.84,9.231,68.921,181.457,F3
68.817,73.653,70.042,61.649,50.75,0.034,2.248,7.522,0,73.218,0.35,F3
70.001,73.548,70.467,69.446,49.909,0.034,2.248,3.993,0,73.218,0.124,F3
55.04,69.973,70.997,90.228,56.383,0.517,850.232,1078.757,5.361,71.606,1.374,F3
58.915,72.076,72.907,86.442,53.496,3.318,3018.04,2499.965,19.409,73.003,730.294,F3
55.578,73.337,73.225,92.92,49.46,0.584,1038.167,1194.089,6.894,69.028,58.538,F3
54.287,70.814,71.952,84.198,53.609,0.772,1378.856,1441.107,14.846,71.499,201.144,F3
71.615,73.127,71.209,77.439,51.619,0.034,2.248,3.993,0,73.218,-0.197,F3
55.363,73.653,74.074,94.659,47.639,1.147,1804.178,1656.868,9.464,74.829,398.057,F3
71.508,73.443,71.209,77.242,51.422,0.034,2.248,3.993,0,73.325,0.361,F3
71.293,73.443,70.573,75.251,51.31,0.033,2.248,2.228,0,73.433,1.445,F3
54.932,72.601,72.164,91.041,49.236,1.035,1769.868,1651.969,13.107,68.491,321.752,F3
65.373,73.653,69.618,70.483,50.722,0.034,2.248,5.758,0,73.325,-1.005,F3
71.293,73.127,70.467,73.54,52.572,0.033,2.248,0.462,0,73.433,1.24,F3
55.04,73.443,72.907,90.957,48.423,0.962,1612.955,1588.589,12.562,68.062,283.591,F3
54.932,74.389,73.65,90.733,48.928,0.536,904.926,1114.57,8.172,71.714,0.848,F3
71.508,73.022,70.891,76.008,51.563,0.034,2.248,2.228,0,73.325,1.241,F3
54.502,74.073,73.437,91.069,47.947,0.855,1484.003,1492.115,11.887,68.384,248.869,F3
55.04,69.763,70.785,90.144,56.551,0.518,834.507,1070.973,5.451,71.606,-0.339,F3
71.615,73.022,71.528,77.831,51.422,0.033,2.248,2.228,0,73.325,0.337,F3
54.932,72.496,72.164,90.677,49.404,1.016,1743.806,1651.969,13.247,68.384,312.785,F3
66.664,73.758,69.618,67.174,50.946,0.034,1.126,9.286,0,73.433,0.348,F3
71.723,73.022,71.528,78.14,51.394,0.033,2.248,3.993,0,73.325,0.119,F3
54.825,73.127,73.119,83.918,50.077,0.616,1114.19,1222.21,10.964,69.028,101.554,F3
71.293,73.022,70.573,74.129,51.703,0.034,2.248,3.993,0,73.325,1.247,F3
54.61,74.073,73.437,90.34,48.115,0.847,1502.983,1496.911,12.778,68.384,252.798,F3
55.578,69.868,70.891,90.396,56.159,0.493,823.1,1058.521,5.429,71.821,4.416,F3
54.932,72.601,72.164,90.649,49.152,1.017,1755.2,1637.292,13.538,68.491,318.792,F3
53.533,70.499,71.634,86.442,53.244,0.641,1058.941,1228.464,8.204,71.499,46.568,F3
70.754,73.653,70.997,75.98,49.488,0.034,2.248,5.758,0,73.11,-0.578,F3
71.615,73.337,71.103,77.046,50.918,0.034,2.248,2.228,0,73.325,-0.357,F3
53.964,69.657,70.679,92.528,56.972,0.517,860.265,1067.86,1.157,71.392,2.751,F3
69.786,73.443,70.361,64.762,50.329,0.034,2.248,7.522,0,73.11,0.35,F3
58.484,72.496,73.225,85.769,52.431,3.445,3119.071,2548.747,21.318,72.144,757.113,F3
55.148,74.599,74.18,89.835,47.723,0.738,1355.511,1412.535,11.827,69.243,216.174,F3
57.193,72.707,73.331,96.566,49.741,1.267,1907.8,1734.113,15.907,74.184,425.118,F3
71.293,73.022,70.573,74.27,52.039,0.034,2.248,2.228,0,73.325,1.748,F3
54.287,72.812,73.331,86.358,48.479,1.319,1949.198,1753.988,17.296,74.399,436.905,F3
71.4,73.337,70.679,75.363,51.871,0.033,2.248,2.228,0,73.325,0.353,F3
70.647,73.232,70.891,76.065,49.965,0.034,2.248,5.758,0,73.11,0.858,F3
55.471,74.179,73.756,91.883,47.639,0.89,1545.847,1520.936,11.687,68.814,262.643,F3
71.615,73.022,71.422,78.168,51.422,0.033,2.248,2.228,0,73.325,0.244,F3
63.435,73.653,69.83,75.672,50.161,0.035,2.248,9.286,0,73.433,0.126,F3
68.171,73.548,69.83,62.967,51.03,0.034,2.248,5.758,0,73.325,0.339,F3
55.148,74.073,73.65,92.388,48.115,0.832,1477.686,1476.144,11.495,68.491,245.501,F3
